10,1,10,"Samples per record"
10,2,10,"Seconds per record"
10,3,6,"Records per packet"
10,4,200,"Trial size"
11,1,5,"Eggs reporting"
11,2,905954400,"Start time",
11,3,905954419,"End time",
11,4,20,"Seconds of data"
12,"gmtime",,1,28,37,1000,1003
13,905954400,,97,100,103,110,
13,905954401,,108,97,95,102,101
13,905954402,,97,114,109,82,
13,905954403,,106,90,96,85,95
13,905954404,,102,0,93,114,97
13,905954405,,102,,,91,108
13,905954406,,,104,91,105,100
13,905954407,,108,106,103,150,92
13,905954408,,99,83,96,90,93
13,905954409,,111,96,90,96,94
13,905954410,,109,91,93,,88
13,905954411,,54,109,101,107,91
13,905954412,,91,99,119,105,101
13,905954413,,116,101,101,98,
13,905954414,,107,86,74,100,90
13,905954415,,,,,,
13,905954416,,88,102,98,107,84
13,905954417,,110,97,100,,111
13,905954418,,98,,94,107,103
13,905954419,,106,86,93,101,97
